,web site,title,handle,body_html,saf_body,published_at,updated_at,created_at,product_type,price,sku,available,image,product_url
385,https://completedworks.com/,Cascading - 18 Carat Yellow Gold and Diamond Ring,cascading-yellow-gold-and-diamond-ring,"

A yellow gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

**Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.27ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;"">A yellow gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.<strong></strong></p>
<p style=""white-space: pre-wrap;""><br></p>
<p style=""white-space: pre-wrap;""><br></p>
<meta charset=""utf-8"">
<p><strong>Custom-made: despatched in four-six weeks</strong><br></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<meta charset=""utf-8"">
<p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and 0.27ct diamonds.     </p>
<p style=""white-space: pre-wrap;""> </p>
<p><br></p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-03-05T13:16:35+00:00,2021-07-14T08:07:39+01:00,2020-03-05T13:16:35+00:00,Rings,1600.00,F2031-1,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18CT-Gold-Jewellery-Wild-Waves-Cascading-Wave-DIamond-Ring-1-1.jpg?v=1589805951,https://completedworks.com/products/cascading-yellow-gold-and-diamond-ring
386,https://completedworks.com/,Cascading - 18 Carat Yellow Gold and Diamond Ring,cascading-yellow-gold-and-diamond-ring,"

A yellow gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

**Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.27ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;"">A yellow gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.<strong></strong></p>
<p style=""white-space: pre-wrap;""><br></p>
<p style=""white-space: pre-wrap;""><br></p>
<meta charset=""utf-8"">
<p><strong>Custom-made: despatched in four-six weeks</strong><br></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<meta charset=""utf-8"">
<p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and 0.27ct diamonds.     </p>
<p style=""white-space: pre-wrap;""> </p>
<p><br></p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-03-05T13:16:35+00:00,2021-07-14T08:07:39+01:00,2020-03-05T13:16:35+00:00,Rings,1600.00,F2031-2,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18CT-Gold-Jewellery-Wild-Waves-Cascading-Wave-DIamond-Ring-1-1.jpg?v=1589805951,https://completedworks.com/products/cascading-yellow-gold-and-diamond-ring
387,https://completedworks.com/,Cascading - 18 Carat Yellow Gold and Diamond Ring,cascading-yellow-gold-and-diamond-ring,"

A yellow gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

**Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.27ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;"">A yellow gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.<strong></strong></p>
<p style=""white-space: pre-wrap;""><br></p>
<p style=""white-space: pre-wrap;""><br></p>
<meta charset=""utf-8"">
<p><strong>Custom-made: despatched in four-six weeks</strong><br></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<meta charset=""utf-8"">
<p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and 0.27ct diamonds.     </p>
<p style=""white-space: pre-wrap;""> </p>
<p><br></p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-03-05T13:16:35+00:00,2021-07-14T08:07:39+01:00,2020-03-05T13:16:35+00:00,Rings,1600.00,F2031-3,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18CT-Gold-Jewellery-Wild-Waves-Cascading-Wave-DIamond-Ring-1-1.jpg?v=1589805951,https://completedworks.com/products/cascading-yellow-gold-and-diamond-ring
388,https://completedworks.com/,Cascading - 18 Carat Yellow Gold and Diamond Ring,cascading-yellow-gold-and-diamond-ring,"

A yellow gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

**Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.27ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;"">A yellow gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.<strong></strong></p>
<p style=""white-space: pre-wrap;""><br></p>
<p style=""white-space: pre-wrap;""><br></p>
<meta charset=""utf-8"">
<p><strong>Custom-made: despatched in four-six weeks</strong><br></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<meta charset=""utf-8"">
<p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and 0.27ct diamonds.     </p>
<p style=""white-space: pre-wrap;""> </p>
<p><br></p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-03-05T13:16:35+00:00,2021-07-14T08:07:39+01:00,2020-03-05T13:16:35+00:00,Rings,1600.00,F2031-4,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18CT-Gold-Jewellery-Wild-Waves-Cascading-Wave-DIamond-Ring-1-1.jpg?v=1589805951,https://completedworks.com/products/cascading-yellow-gold-and-diamond-ring
389,https://completedworks.com/,Cascading - 18 Carat Yellow Gold and Diamond Ring,cascading-yellow-gold-and-diamond-ring,"

A yellow gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

**Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.27ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;"">A yellow gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.<strong></strong></p>
<p style=""white-space: pre-wrap;""><br></p>
<p style=""white-space: pre-wrap;""><br></p>
<meta charset=""utf-8"">
<p><strong>Custom-made: despatched in four-six weeks</strong><br></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<meta charset=""utf-8"">
<p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and 0.27ct diamonds.     </p>
<p style=""white-space: pre-wrap;""> </p>
<p><br></p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-03-05T13:16:35+00:00,2021-07-14T08:07:39+01:00,2020-03-05T13:16:35+00:00,Rings,1600.00,F2031-5,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18CT-Gold-Jewellery-Wild-Waves-Cascading-Wave-DIamond-Ring-1-1.jpg?v=1589805951,https://completedworks.com/products/cascading-yellow-gold-and-diamond-ring
390,https://completedworks.com/,Cascading - 18 Carat Yellow Gold and Diamond Ring,cascading-yellow-gold-and-diamond-ring,"

A yellow gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

**Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.27ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;"">A yellow gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.<strong></strong></p>
<p style=""white-space: pre-wrap;""><br></p>
<p style=""white-space: pre-wrap;""><br></p>
<meta charset=""utf-8"">
<p><strong>Custom-made: despatched in four-six weeks</strong><br></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<meta charset=""utf-8"">
<p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and 0.27ct diamonds.     </p>
<p style=""white-space: pre-wrap;""> </p>
<p><br></p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-03-05T13:16:35+00:00,2021-07-14T08:07:39+01:00,2020-03-05T13:16:35+00:00,Rings,1600.00,F2031-6,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18CT-Gold-Jewellery-Wild-Waves-Cascading-Wave-DIamond-Ring-1-1.jpg?v=1589805951,https://completedworks.com/products/cascading-yellow-gold-and-diamond-ring
391,https://completedworks.com/,Cascading - 18 Carat Yellow Gold and Diamond Ring,cascading-yellow-gold-and-diamond-ring,"

A yellow gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

**Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.27ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;"">A yellow gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.<strong></strong></p>
<p style=""white-space: pre-wrap;""><br></p>
<p style=""white-space: pre-wrap;""><br></p>
<meta charset=""utf-8"">
<p><strong>Custom-made: despatched in four-six weeks</strong><br></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<meta charset=""utf-8"">
<p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and 0.27ct diamonds.     </p>
<p style=""white-space: pre-wrap;""> </p>
<p><br></p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-03-05T13:16:35+00:00,2021-07-14T08:07:39+01:00,2020-03-05T13:16:35+00:00,Rings,1600.00,F2031-7,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18CT-Gold-Jewellery-Wild-Waves-Cascading-Wave-DIamond-Ring-1-1.jpg?v=1589805951,https://completedworks.com/products/cascading-yellow-gold-and-diamond-ring
392,https://completedworks.com/,Cascading - 18 Carat Yellow Gold and Diamond Ring,cascading-yellow-gold-and-diamond-ring,"

A yellow gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

**Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.27ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;"">A yellow gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.<strong></strong></p>
<p style=""white-space: pre-wrap;""><br></p>
<p style=""white-space: pre-wrap;""><br></p>
<meta charset=""utf-8"">
<p><strong>Custom-made: despatched in four-six weeks</strong><br></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<meta charset=""utf-8"">
<p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and 0.27ct diamonds.     </p>
<p style=""white-space: pre-wrap;""> </p>
<p><br></p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-03-05T13:16:35+00:00,2021-07-14T08:07:39+01:00,2020-03-05T13:16:35+00:00,Rings,1600.00,F2031-8,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18CT-Gold-Jewellery-Wild-Waves-Cascading-Wave-DIamond-Ring-1-1.jpg?v=1589805951,https://completedworks.com/products/cascading-yellow-gold-and-diamond-ring
393,https://completedworks.com/,Cascading - 18 Carat Yellow Gold and Diamond Ring,cascading-yellow-gold-and-diamond-ring,"

A yellow gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

**Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.27ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;"">A yellow gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.<strong></strong></p>
<p style=""white-space: pre-wrap;""><br></p>
<p style=""white-space: pre-wrap;""><br></p>
<meta charset=""utf-8"">
<p><strong>Custom-made: despatched in four-six weeks</strong><br></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<meta charset=""utf-8"">
<p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and 0.27ct diamonds.     </p>
<p style=""white-space: pre-wrap;""> </p>
<p><br></p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-03-05T13:16:35+00:00,2021-07-14T08:07:39+01:00,2020-03-05T13:16:35+00:00,Rings,1600.00,F2031-9,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18CT-Gold-Jewellery-Wild-Waves-Cascading-Wave-DIamond-Ring-1-1.jpg?v=1589805951,https://completedworks.com/products/cascading-yellow-gold-and-diamond-ring
394,https://completedworks.com/,Cascading - 18 Carat Yellow Gold and Diamond Ring,cascading-yellow-gold-and-diamond-ring,"

A yellow gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

**Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.27ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;"">A yellow gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.<strong></strong></p>
<p style=""white-space: pre-wrap;""><br></p>
<p style=""white-space: pre-wrap;""><br></p>
<meta charset=""utf-8"">
<p><strong>Custom-made: despatched in four-six weeks</strong><br></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<meta charset=""utf-8"">
<p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and 0.27ct diamonds.     </p>
<p style=""white-space: pre-wrap;""> </p>
<p><br></p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-03-05T13:16:35+00:00,2021-07-14T08:07:39+01:00,2020-03-05T13:16:35+00:00,Rings,1600.00,F2031-10,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18CT-Gold-Jewellery-Wild-Waves-Cascading-Wave-DIamond-Ring-1-1.jpg?v=1589805951,https://completedworks.com/products/cascading-yellow-gold-and-diamond-ring
395,https://completedworks.com/,Cascading - 18 Carat Yellow Gold and Diamond Ring,cascading-yellow-gold-and-diamond-ring,"

A yellow gold band, delicately edged with diamonds, softly meanders around the
finger, swelling and twisting with exquisitely gentle motion. ****

  

  

**Custom-made: despatched in four-six weeks**  

Details

Handcrafted from 18ct yellow gold and 0.27ct diamonds.

  

Good to know

* Made in 18ct yellow gold

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap;"">A yellow gold band, delicately edged with diamonds, softly meanders around the finger, swelling and twisting with exquisitely gentle motion.<strong></strong></p>
<p style=""white-space: pre-wrap;""><br></p>
<p style=""white-space: pre-wrap;""><br></p>
<meta charset=""utf-8"">
<p><strong>Custom-made: despatched in four-six weeks</strong><br></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<meta charset=""utf-8"">
<p style=""white-space: pre-wrap;"">Handcrafted from 18ct yellow gold and 0.27ct diamonds.     </p>
<p style=""white-space: pre-wrap;""> </p>
<p><br></p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* Made in 18ct yellow gold</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a href=""https://completedworks-production.myshopify.com/policies/shipping-policy"" title=""Completedworks Shipping"">click here</a></span></p>",2020-03-05T13:16:35+00:00,2021-07-14T08:07:39+01:00,2020-03-05T13:16:35+00:00,Rings,1600.00,F2031-11,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/Completedworks-18CT-Gold-Jewellery-Wild-Waves-Cascading-Wave-DIamond-Ring-1-1.jpg?v=1589805951,https://completedworks.com/products/cascading-yellow-gold-and-diamond-ring
